entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
ENT-0171,service_account,2025-03-22T15:30:00,10.2.5.26,San Francisco,/api/v1/backup,password,29.31,awk,98f44087-583c-4a
ENT-0071,edge_device,2025-03-22T15:30:05,10.4.3.13,Dubai,/api/v2/firmware,sso,32.92,"systemctl,nc,find,find",9e506ffe-68b6-41
ENT-0074,service_account,2025-03-22T15:30:28,10.3.7.14,Berlin,/api/v1/auth/tokens,password,29.35,awk,53455440-7a44-43
ENT-0042,user,2025-03-22T15:35:19,10.2.7.29,Delhi,/api/v1/db/read,sso,9.33,"awk,crontab,grep,crontab",9a704fc6-8203-4a
ENT-0050,user,2025-03-22T15:37:09,10.4.2.26,Delhi,/api/v2/firmware,sso,15.95,"cp,chmod,crontab,kill,find",b7a1a2fe-f24c-49
ENT-0147,service_account,2025-03-22T15:39:36,10.2.9.17,Mumbai,/api/v2/users,sso,25.02,"scp,wget,crontab,mv,cp",cb75db10-1d4a-40
ENT-0020,edge_device,2025-03-22T15:39:44,10.4.3.3,Chennai,/api/v2/metrics,password,20.44,"find,cp,awk",dd962715-bd0e-4c
ENT-0091,service_account,2025-03-22T15:45:46,10.4.2.22,Zurich,/api/v2/audit,certificate,20.45,grep,b25a4e4e-f722-45
ENT-0098,edge_device,2025-03-22T15:50:11,10.1.8.21,San Francisco,/api/v1/secrets,certificate,29.32,"netstat,find,rm,find,wget",3de77b83-fdba-47
ENT-0115,edge_device,2025-03-22T15:50:13,10.1.5.15,Zurich,/api/v1/reports,sso,29.23,"curl,ls,sudo,ps",a00070f4-a038-43
ENT-0020,edge_device,2025-03-22T15:50:15,10.1.5.18,Singapore,/api/v1/db/write,password,19.69,"find,cp,nmap,find,nc",938e6f58-0ba1-49
ENT-0098,edge_device,2025-03-22T15:51:14,10.1.8.21,Hyderabad,/api/v2/assets,mfa,30.02,"systemctl,nc,iptables",3de77b83-fdba-47
ENT-0114,edge_device,2025-03-22T15:52:45,10.4.7.5,Dallas,/api/v1/reports,password,21.13,"grep,ssh,sed,mv",171d8fc1-a31b-41
ENT-0101,service_account,2025-03-22T15:59:08,10.2.5.28,Paris,/api/v2/admin,api_key,7.87,"awk,ls,ls",5a159b12-53cb-4f
ENT-0143,edge_device,2025-03-22T16:02:45,10.2.5.12,Zurich,/api/v1/logs,sso,10.7,"wget,awk,chmod",65820f89-bdf7-4b
ENT-0123,service_account,2025-03-22T16:06:43,10.2.5.15,Dallas,/api/v1/devices,password,21.91,"sed,cp",96d7ac3d-7d4e-42
ENT-0147,service_account,2025-03-22T16:21:00,10.2.9.17,Mumbai,/api/v1/users,sso,22.19,"systemctl,curl,nc,awk,crontab",cb75db10-1d4a-40
ENT-0006,edge_device,2025-03-22T16:24:47,10.4.1.27,Toronto,/api/v2/secrets,password,46.1,"nmap,kill,rm,mv,mv",0eb67739-c5f0-46
ENT-0027,user,2025-03-22T16:25:33,10.3.2.15,Singapore,/api/v1/keys,api_key,24.65,"grep,mv,cat,scp",5bf3ee4d-fb1c-41
ENT-0096,edge_device,2025-03-22T16:27:50,10.3.5.19,Seattle,/api/v2/devices,sso,20.88,"cat,curl,chmod,sudo",35e67b08-bfab-42
ENT-0182,edge_device,2025-03-22T16:29:08,10.2.5.16,Delhi,/api/v1/users,mfa,13.14,"mv,sudo,cat,awk,find",66fec53d-e124-4c
ENT-0020,edge_device,2025-03-22T16:31:31,10.1.5.18,Chennai,/api/v2/secrets,password,24.06,chown,dd962715-bd0e-4c
ENT-0109,edge_device,2025-03-22T16:32:15,10.4.1.29,London,/api/v1/keys,api_key,9.88,"wget,crontab,crontab",d34d1ed7-a506-4c
ENT-0118,service_account,2025-03-22T16:36:13,10.2.5.24,Seattle,/api/v2/users,password,35.8,"ssh,find,nc,cp,grep",6840a351-c3ea-44
ENT-0146,service_account,2025-03-22T16:36:35,10.4.7.11,London,/api/v1/users,password,32.04,"wget,cat",0600fcce-b47b-4e
ENT-0055,service_account,2025-03-22T16:40:11,10.3.9.24,Paris,/api/v1/devices,certificate,14.41,"systemctl,ls,awk,ssh",a451a9d3-6b38-4d
ENT-0147,service_account,2025-03-22T16:42:46,10.2.2.23,Singapore,/api/v2/sensors,sso,31.74,"find,wget,scp,chmod",cb75db10-1d4a-40
ENT-0167,service_account,2025-03-22T16:46:02,10.4.1.27,Mumbai,/api/v2/firmware,api_key,20.24,"systemctl,wget,sudo,ssh,kill",ae90b872-f290-45
ENT-0114,edge_device,2025-03-22T16:48:57,10.3.9.25,Dallas,/api/v1/audit,password,9.14,"ssh,chmod,cat,rm",2dac00a7-1910-42
ENT-0139,user,2025-03-22T16:49:04,10.2.5.18,San Francisco,/api/v1/sensors,password,53.45,"ssh,iptables",fcad8e28-0ccc-42
ENT-0091,service_account,2025-03-22T16:50:00,10.1.8.7,Paris,/api/v2/reports,mfa,17.74,"chmod,ls,scp",b25a4e4e-f722-45
ENT-0027,user,2025-03-22T16:55:22,10.3.2.15,Singapore,/api/v1/auth/tokens,certificate,29.12,wget,5bf3ee4d-fb1c-41
ENT-0090,user,2025-03-22T16:58:09,10.4.8.25,San Francisco,/api/v1/firmware,sso,26.45,"mv,sudo",b81a5a4e-f6dc-4f
ENT-0121,service_account,2025-03-22T16:59:50,10.1.3.3,Chicago,/api/v2/files,certificate,41.29,nc,4a9ffccb-aad8-49
ENT-0018,edge_device,2025-03-22T17:02:49,10.3.2.4,Toronto,/api/v1/devices,certificate,25.65,"sed,curl,ps",9184a53d-4c14-44
ENT-0139,user,2025-03-22T17:13:53,10.2.5.18,Amsterdam,/api/v1/db/read,password,45.58,"nmap,ps,nc",fcad8e28-0ccc-42
ENT-0121,service_account,2025-03-22T17:14:44,10.2.2.14,Sydney,/api/v2/files,certificate,33.6,"kill,iptables,nc,sed",4a9ffccb-aad8-49
ENT-0042,user,2025-03-22T17:18:09,10.3.2.20,Delhi,/api/v2/firmware,sso,8.94,scp,89d9d107-481d-45
ENT-0033,edge_device,2025-03-22T17:19:29,10.3.6.3,Chicago,/api/v1/logs,certificate,1.0,"ls,cat",5b8b5627-156f-49
ENT-0037,service_account,2025-03-22T17:37:33,10.2.8.14,Sydney,/api/v2/auth/tokens,password,41.59,"kill,systemctl,curl,awk",09f3e21a-0f46-47
ENT-0076,edge_device,2025-03-22T17:42:56,10.3.3.13,Singapore,/api/v2/secrets,password,29.12,"netstat,iptables",da651d36-d8b5-43
ENT-0000,service_account,2025-03-22T17:54:29,10.2.7.11,San Francisco,/api/v2/reports,mfa,19.0,"cat,chmod,ssh",79fafd6a-15c9-41
ENT-0128,edge_device,2025-03-22T17:54:37,10.2.4.9,Tokyo,/api/v1/logs,mfa,19.7,"chmod,mv,nc,sudo",37a5e8d5-6e98-4d
ENT-0123,service_account,2025-03-22T18:05:56,10.2.3.26,Dallas,/api/v2/admin,password,40.17,"netstat,find",81a5cd66-fe71-41
ENT-0139,user,2025-03-22T18:22:13,10.2.5.18,San Francisco,/api/v1/sensors,password,40.41,"nc,nmap,chown,nmap",fcad8e28-0ccc-42
ENT-0020,edge_device,2025-03-22T18:36:11,10.1.5.18,Singapore,/api/v2/devices,password,20.09,"sed,scp",dd962715-bd0e-4c
ENT-0000,service_account,2025-03-22T18:53:57,10.4.7.11,Singapore,/api/v1/users,mfa,29.61,kill,509b193a-9302-48
ENT-0033,edge_device,2025-03-22T18:55:55,10.3.6.3,Toronto,/api/v2/keys,certificate,1.0,"scp,cat,nc",5b8b5627-156f-49
ENT-0048,service_account,2025-03-22T19:36:28,10.3.5.10,Toronto,/api/v2/users,api_key,28.23,"wget,systemctl,wget,scp",247edc18-5f93-4f
ENT-0037,service_account,2025-03-22T19:38:28,10.2.7.8,Chicago,/api/v1/reports,password,23.0,nc,080847b1-cf66-4a
ENT-0039,service_account,2025-03-22T19:55:24,10.1.4.14,Bangalore,/api/v1/logs,sso,26.36,scp,c10b6dfd-3d98-48
ENT-0146,service_account,2025-03-22T21:14:10,10.1.7.7,London,/api/v2/users,password,22.77,"ls,cp,netstat,ssh,find",0600fcce-b47b-4e
ENT-0071,edge_device,2025-03-22T22:58:39,10.4.3.13,Dubai,/api/v2/db/read,sso,30.27,"awk,cat",9e506ffe-68b6-41
ENT-0136,user,2025-03-23T00:19:52,10.2.8.29,New York,/api/v2/alerts,mfa,38.94,"scp,cat,ls,chown",70d5c966-0327-42
ENT-0136,user,2025-03-23T00:28:56,10.1.8.28,Amsterdam,/api/v2/users,mfa,45.07,"awk,ls,awk,wget",70d5c966-0327-42
ENT-0093,user,2025-03-23T00:30:56,10.1.6.24,Bangalore,/api/v1/devices,api_key,30.57,"mv,rm",18d2828b-8f33-4d
ENT-0093,user,2025-03-23T00:42:09,10.1.6.6,New York,/api/v1/auth/tokens,api_key,24.06,"nc,chown,nmap,ps",18d2828b-8f33-4d
ENT-0136,user,2025-03-23T00:44:39,10.2.2.17,New York,/api/v2/users,mfa,38.55,"netstat,chown,awk,crontab,scp",70d5c966-0327-42
ENT-0093,user,2025-03-23T00:53:20,10.1.6.6,New York,/api/v1/devices,api_key,27.33,"ls,cp",18d2828b-8f33-4d
ENT-0136,user,2025-03-23T00:58:33,10.1.8.28,Amsterdam,/api/v2/keys,mfa,41.53,"scp,mv,iptables,grep,mv",70d5c966-0327-42
ENT-0013,user,2025-03-23T01:00:11,10.3.2.28,Seattle,/api/v1/network,sso,31.58,"crontab,cp,find,rm",597ab25f-5a66-46
ENT-0177,user,2025-03-23T01:16:54,10.3.2.2,Paris,/api/v1/firmware,sso,30.42,"grep,chmod",5e7e4b24-7ca5-49
ENT-0041,user,2025-03-23T01:34:36,10.1.9.19,Singapore,/api/v1/logs,api_key,41.33,sudo,f93b2569-97a1-45
ENT-0162,user,2025-03-23T01:36:44,10.2.4.16,Dubai,/api/v1/auth/tokens,password,32.23,"chown,ps,curl,ps",ab793989-c330-4d
ENT-0188,user,2025-03-23T01:41:04,10.4.7.12,Dallas,/api/v1/auth/tokens,mfa,32.84,"curl,find,nc,scp,mv",f6e1d88a-2616-4e
ENT-0136,user,2025-03-23T01:52:08,10.2.2.14,Hyderabad,/api/v1/auth/tokens,mfa,41.61,"kill,sudo,ps",70d5c966-0327-42
ENT-0023,user,2025-03-23T02:00:57,10.1.6.20,Bangalore,/api/v2/secrets,certificate,26.72,sed,44072679-0cac-45
ENT-0113,user,2025-03-23T02:37:12,10.4.7.8,Singapore,/api/v1/alerts,password,8.99,"ssh,curl,ssh",45dab9da-5687-4d
ENT-0007,user,2025-03-23T02:47:14,10.2.6.21,Berlin,/api/v2/db/read,password,41.11,"grep,cp,chown",edf2cf07-5c90-48
ENT-0095,user,2025-03-23T02:48:21,10.1.4.25,Mumbai,/api/v1/files,certificate,21.02,"grep,ls",dce73694-2a23-4d
ENT-0016,user,2025-03-23T02:49:26,10.4.6.25,San Francisco,/api/v2/sensors,mfa,24.74,"ls,rm,grep",645f8b32-1fbb-41
ENT-0106,user,2025-03-23T02:52:17,10.3.6.29,Seattle,/api/v1/db/read,api_key,53.4,"iptables,ps,curl",8cd5391b-7875-46
ENT-0176,user,2025-03-23T03:01:54,10.3.3.1,Paris,/api/v2/firmware,password,31.18,"systemctl,systemctl,chmod,grep,curl",af501547-734f-4a
ENT-0013,user,2025-03-23T03:02:16,10.2.9.24,Seattle,/api/v1/firmware,api_key,37.69,"mv,wget,awk,netstat,ps",597ab25f-5a66-46
ENT-0106,user,2025-03-23T03:04:45,10.2.3.26,Chennai,/api/v1/metrics,api_key,70.47,"nmap,find,crontab,awk",8cd5391b-7875-46
ENT-0126,user,2025-03-23T03:12:06,10.2.5.9,Chennai,/api/v1/assets,api_key,21.16,"grep,netstat,rm",395b3037-67c8-4d
ENT-0104,user,2025-03-23T03:15:31,10.4.5.13,Delhi,/api/v2/network,sso,17.33,systemctl,bcd03eb8-7908-4e
ENT-0184,user,2025-03-23T03:20:04,10.2.9.16,Seattle,/api/v1/db/write,sso,1.0,mv,3db09b1b-71a9-47
ENT-0188,user,2025-03-23T03:20:52,10.4.7.12,Amsterdam,/api/v1/auth/tokens,mfa,24.02,rm,f6e1d88a-2616-4e
ENT-0075,user,2025-03-23T03:23:39,10.3.3.15,Sydney,/api/v2/db/read,password,6.53,"wget,ssh",0f9ee208-3486-46
ENT-0132,edge_device,2025-03-23T03:25:20,10.1.8.17,Dubai,/api/v2/logs,password,43.51,ssh,5a2b99ca-7da5-49
ENT-0198,edge_device,2025-03-23T03:27:16,10.2.2.9,Seattle,/api/v1/backup,certificate,42.9,"nc,cp,iptables,nmap,scp",a86ab5af-1e99-44
ENT-0176,user,2025-03-23T03:34:48,10.3.3.1,Delhi,/api/v2/firmware,password,26.76,cp,af501547-734f-4a
ENT-0100,user,2025-03-23T03:37:19,10.1.4.5,Hyderabad,/api/v2/files,sso,20.36,"wget,iptables,netstat,cat",4b651318-c37a-44
ENT-0185,user,2025-03-23T03:38:35,10.2.1.26,Chicago,/api/v2/db/read,password,30.9,sudo,a57aac1e-5009-44
ENT-0162,user,2025-03-23T03:40:41,10.2.4.16,Dubai,/api/v1/audit,mfa,28.81,"mv,ls,chmod,chmod",a0d4f9a9-c359-45
ENT-0088,user,2025-03-23T03:53:24,10.4.8.29,Mumbai,/api/v2/alerts,mfa,27.83,wget,8e296bc8-559c-4c
ENT-0065,edge_device,2025-03-23T04:05:08,10.2.2.26,Sydney,/api/v1/firmware,sso,27.49,"awk,systemctl",7d49ad66-1785-48
ENT-0082,service_account,2025-03-23T04:11:51,10.1.4.7,Dallas,/api/v2/firmware,certificate,22.92,"ls,netstat,chmod,sed,netstat",3e8e5ac3-5ccb-4b
ENT-0106,user,2025-03-23T04:15:00,10.3.5.25,Seattle,/api/v1/auth/tokens,api_key,69.14,"nc,kill,wget,find",8cd5391b-7875-46
ENT-0113,user,2025-03-23T04:15:56,10.4.6.26,Dallas,/api/v1/keys,password,7.56,"kill,rm,sudo,crontab",45dab9da-5687-4d
ENT-0137,edge_device,2025-03-23T04:19:00,10.2.6.16,Chennai,/api/v1/audit,api_key,25.03,"grep,sed",b6ccd3d4-7010-48
ENT-0108,user,2025-03-23T04:19:35,10.4.2.28,Seattle,/api/v1/assets,sso,21.35,"cat,ps,nc,chown,ls",2d56ab5d-cb0a-4d
ENT-0144,user,2025-03-23T04:22:41,10.2.7.21,Zurich,/api/v1/db/write,api_key,39.3,"crontab,chown,chmod,ps",39c0696b-f823-42
ENT-0075,user,2025-03-23T04:25:05,10.2.3.22,Amsterdam,/api/v1/keys,password,7.84,"crontab,ls,nmap,rm,ps",0f9ee208-3486-46
ENT-0106,user,2025-03-23T04:28:25,10.1.2.29,Seattle,/api/v2/backup,api_key,67.98,"sed,ssh,rm",e50319ac-4a25-49
ENT-0065,edge_device,2025-03-23T04:32:05,10.2.2.26,Sydney,/api/v2/db/write,sso,33.03,"ps,cp,nmap,kill",58083e89-6a12-45
ENT-0185,user,2025-03-23T04:36:44,10.2.3.1,London,/api/v2/db/read,password,35.53,kill,a57aac1e-5009-44
ENT-0084,user,2025-03-23T04:39:16,10.4.2.25,Dubai,/api/v2/admin,password,35.29,"iptables,crontab,ssh,awk",77e80643-d4bd-45
ENT-0065,edge_device,2025-03-23T04:39:56,10.2.4.3,London,/api/v2/users,sso,27.55,"wget,cp",3ce83c18-e04a-4d
ENT-0045,user,2025-03-23T04:47:07,10.4.9.4,Delhi,/api/v1/backup,password,25.06,"crontab,rm,chown",1811ead0-f25c-4d
ENT-0041,user,2025-03-23T04:56:00,10.1.9.19,Bangalore,/api/v1/reports,api_key,35.61,"chmod,ls,mv,ls",1a4c30ec-edfe-47
ENT-0116,user,2025-03-23T05:01:16,10.2.8.4,Chicago,/api/v2/network,mfa,51.43,systemctl,12242b24-7c0e-40
ENT-0126,user,2025-03-23T05:01:54,10.2.9.18,Paris,/api/v1/db/write,api_key,24.97,"awk,ls,rm,grep,cp",429d7137-b9e7-4f
ENT-0184,user,2025-03-23T05:03:36,10.2.3.24,New York,/api/v1/alerts,sso,7.25,"cp,iptables",3db09b1b-71a9-47
ENT-0196,service_account,2025-03-23T05:04:39,10.1.1.17,Seattle,/api/v1/sensors,password,43.92,"crontab,ls,find",56a3cbf2-1aba-4c
ENT-0065,edge_device,2025-03-23T05:05:09,10.4.7.8,Sydney,/api/v1/audit,sso,31.14,"find,ssh",7d49ad66-1785-48
ENT-0074,service_account,2025-03-23T05:06:28,10.1.1.1,Zurich,/api/v2/keys,password,36.43,curl,53455440-7a44-43
ENT-0012,user,2025-03-23T05:07:34,10.2.9.28,San Francisco,/api/v1/auth/tokens,password,35.01,"ls,curl,scp,curl,iptables",8606eba2-c4cf-4f
ENT-0014,service_account,2025-03-23T05:09:31,10.3.1.3,Paris,/api/v1/firmware,sso,21.19,"netstat,chmod",8f7ac649-a6f3-43
ENT-0184,user,2025-03-23T05:10:11,10.3.1.5,Seattle,/api/v1/devices,sso,22.06,"ps,nmap,ps,netstat",3db09b1b-71a9-47
ENT-0176,user,2025-03-23T05:13:17,10.4.8.1,Mumbai,/api/v1/metrics,sso,30.64,awk,af501547-734f-4a
ENT-0085,user,2025-03-23T05:22:24,10.4.5.23,Zurich,/api/v2/keys,password,24.63,"wget,sudo,scp",b87e755d-b79f-4f
ENT-0108,user,2025-03-23T05:23:39,10.3.7.8,Seattle,/api/v1/keys,sso,28.88,"systemctl,chmod,sed,scp,cat",03fc372d-38d2-44
ENT-0014,service_account,2025-03-23T05:24:18,10.2.9.13,Paris,/api/v1/keys,certificate,25.33,mv,8f7ac649-a6f3-43
ENT-0066,user,2025-03-23T05:27:32,10.4.5.2,Toronto,/api/v1/audit,password,6.16,"mv,sed",69af889c-88c0-47
ENT-0194,user,2025-03-23T05:28:24,10.3.5.16,Tokyo,/api/v1/reports,password,24.36,"ssh,cat",b2f0ff8b-9f2c-4b
ENT-0133,edge_device,2025-03-23T05:33:09,10.3.1.21,Bangalore,/api/v1/reports,password,17.85,"scp,kill,kill,kill,iptables",b4e544e6-2109-48
ENT-0133,edge_device,2025-03-23T05:34:03,10.4.8.16,Mumbai,/api/v2/assets,password,22.86,"kill,systemctl,sudo",050450b5-9f20-41
ENT-0154,user,2025-03-23T05:36:15,10.1.1.24,Bangalore,/api/v1/admin,sso,23.85,"chown,chmod,cp",8fd3add0-d744-43
ENT-0009,user,2025-03-23T05:36:50,10.2.2.13,Bangalore,/api/v2/assets,api_key,15.56,"nc,netstat",201ac781-79a3-4a
ENT-0154,user,2025-03-23T05:37:21,10.1.1.24,Delhi,/api/v2/sensors,sso,34.18,"grep,sudo,systemctl,sudo,crontab",8fd3add0-d744-43
ENT-0097,service_account,2025-03-23T05:38:08,10.1.3.4,New York,/api/v2/network,password,16.61,"chmod,netstat,grep,find",a17ccb32-08d2-48
ENT-0069,user,2025-03-23T05:39:17,10.3.3.12,Singapore,/api/v2/sensors,password,39.04,"cp,systemctl,awk,cat",af503e94-05c7-46
ENT-0011,service_account,2025-03-23T05:40:20,10.4.2.28,Singapore,/api/v2/network,sso,17.78,"systemctl,chown,ps,sudo",d8e8d2d5-d79f-4e
ENT-0045,user,2025-03-23T05:41:05,10.4.9.4,Delhi,/api/v1/sensors,password,31.88,"grep,find,curl",1811ead0-f25c-4d
ENT-0165,user,2025-03-23T05:41:10,10.1.7.23,New York,/api/v1/admin,api_key,35.38,"crontab,nmap,cat",8e4bcffc-7fda-40
ENT-0041,user,2025-03-23T05:41:46,10.1.3.12,Bangalore,/api/v1/metrics,api_key,35.88,"mv,scp,curl",f93b2569-97a1-45
ENT-0104,user,2025-03-23T05:43:33,10.2.3.24,Delhi,/api/v2/network,sso,19.52,"awk,cat",89c24ee9-480a-4c
ENT-0072,edge_device,2025-03-23T05:44:29,10.2.8.12,Amsterdam,/api/v2/db/read,sso,29.15,"kill,rm,cp",b62b9199-150c-4c
ENT-0013,user,2025-03-23T05:46:01,10.1.6.23,London,/api/v2/auth/tokens,sso,37.77,"chmod,iptables,rm,crontab",b9949965-03f0-44
ENT-0165,user,2025-03-23T05:57:14,10.1.7.23,New York,/api/v2/secrets,sso,33.2,"ps,ps,nmap,sudo,cp",8e4bcffc-7fda-40
ENT-0047,user,2025-03-23T05:57:53,10.3.6.16,Seattle,/api/v2/db/read,password,21.51,"chmod,systemctl",d29baba9-17b4-4e
ENT-0154,user,2025-03-23T06:03:42,10.1.1.24,Amsterdam,/api/v2/sensors,sso,29.59,"scp,iptables,scp,sed",4eccd1cc-13f0-42
ENT-0002,user,2025-03-23T06:05:24,10.1.5.25,New York,/api/v2/files,password,12.64,"chmod,systemctl,sudo",d50a9d26-91a1-4d
ENT-0052,user,2025-03-23T06:11:39,10.2.2.26,New York,/api/v1/configs,mfa,23.11,"mv,kill,systemctl,cat,mv",53d0a087-26e0-45
ENT-0196,service_account,2025-03-23T06:12:11,10.1.2.7,Dubai,/api/v1/firmware,password,37.64,"crontab,crontab,scp,ls",56a3cbf2-1aba-4c
ENT-0002,user,2025-03-23T06:12:38,10.2.2.4,Berlin,/api/v1/logs,password,21.62,"nmap,mv,chmod",1bf1dcee-d0e7-4f
ENT-0075,user,2025-03-23T06:14:59,10.4.9.24,Amsterdam,/api/v2/db/read,password,5.82,"cp,ls,systemctl,ssh,netstat",0f9ee208-3486-46
ENT-0095,user,2025-03-23T06:22:07,10.4.3.22,San Francisco,/api/v1/assets,password,14.44,"chmod,cat",dce73694-2a23-4d
ENT-0144,user,2025-03-23T06:22:52,10.2.7.21,Singapore,/api/v1/logs,password,44.93,"nmap,netstat,scp",39c0696b-f823-42
ENT-0044,user,2025-03-23T06:24:00,10.3.2.9,Chicago,/api/v1/assets,sso,19.53,"awk,sudo,crontab,crontab,find",afae0ea2-1edd-43
ENT-0002,user,2025-03-23T06:24:42,10.1.1.29,Berlin,/api/v1/logs,password,16.72,chmod,1bf1dcee-d0e7-4f
ENT-0095,user,2025-03-23T06:26:59,10.3.2.15,San Francisco,/api/v2/network,password,16.88,"cat,find",dce73694-2a23-4d
ENT-0072,edge_device,2025-03-23T06:27:42,10.1.8.23,Mumbai,/api/v1/assets,sso,22.89,"netstat,crontab,chown,wget",b62b9199-150c-4c
ENT-0065,edge_device,2025-03-23T06:28:19,10.1.5.11,Sydney,/api/v1/secrets,sso,19.7,cp,58083e89-6a12-45
ENT-0104,user,2025-03-23T06:29:14,10.4.7.12,Seattle,/api/v1/metrics,sso,22.82,"netstat,kill,ssh",0311f628-975d-48
ENT-0019,user,2025-03-23T06:29:34,10.1.4.7,London,/api/v1/firmware,password,31.17,"wget,iptables",0b08af36-4dc2-45
ENT-0172,user,2025-03-23T06:29:39,10.1.6.10,Tokyo,/api/v2/alerts,password,8.77,"rm,netstat,kill,sudo",c679ddfa-8782-4f
ENT-0075,user,2025-03-23T06:30:33,10.3.7.11,Hyderabad,/api/v1/keys,password,7.56,"grep,netstat,nmap,grep",0f9ee208-3486-46
ENT-0180,service_account,2025-03-23T06:31:06,10.2.8.7,Chicago,/api/v2/logs,password,32.84,find,e8808213-de62-43
